

    0.100000000000000002E-02   -0.000000000000000000E+00    0.385845714563095173E-05    0.475757360458374023E+00    0.302707016468048096E+00    0.847016572952270508E-01    0.136833965778350830E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.406205993234545684E-05    0.260072946548461914E+00    0.601896584033966064E+00    0.923153758049011230E-01    0.457150936126708984E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.396289983310138426E-05    0.101531028747558594E+00    0.584340572357177734E+00    0.280404210090637207E+00    0.337241888046264648E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.380208991905861844E-05    0.183641135692596436E+00    0.105732262134552002E+00    0.132422983646392822E+00    0.578203618526458740E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.390008488128535591E-05    0.744082987308502197E+00    0.868400335311889648E-01    0.113115906715393066E-01    0.157765388488769531E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407324470858346784E-05    0.155376493930816650E+00    0.142939925193786621E+00    0.244734704494476318E+00    0.456948876380920410E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.383160431359262804E-05    0.175906181335449219E+00    0.107555449008941650E+00    0.141037702560424805E-01    0.702434599399566650E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425019007382087855E-05    0.369511663913726807E+00    0.236232757568359375E+00    0.316076517105102539E+00    0.781790614128112793E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.454318960853642636E-05    0.133054494857788086E+00    0.313528776168823242E-01    0.366068482398986816E-01    0.798985779285430908E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.427209314627978817E-05    0.412457227706909180E+00    0.454957067966461182E+00    0.654334425926208496E-01    0.671522617340087891E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.469998412616702401E-05    0.267606377601623535E+00    0.682852864265441895E+00    0.456298589706420898E-01    0.391089916229248047E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.397049506479013121E-05    0.208720207214355469E+00    0.421616852283477783E+00    0.782178640365600586E-01    0.291445076465606689E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410945365647597303E-05    0.386658430099487305E+00    0.346237123012542725E+00    0.771998167037963867E-01    0.189904630184173584E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.430873729030879718E-05    0.149738967418670654E+00    0.311924934387207031E+00    0.272707998752593994E+00    0.265628099441528320E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.382428882002209110E-05    0.230094790458679199E-01    0.264676213264465332E+00    0.632829964160919189E+00    0.794843435287475586E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.437050315425494858E-05    0.333330750465393066E+00    0.368549823760986328E-01    0.563402056694030762E+00    0.664122104644775391E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.378408541949181491E-05    0.215389132499694824E-01    0.460739433765411377E+00    0.125736534595489502E+00    0.391985118389129639E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.315499645070228508E-05    0.131377458572387695E+00    0.360539495944976807E+00    0.450230956077575684E+00    0.578520894050598145E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.373805105540859075E-05    0.141351521015167236E+00    0.735781788825988770E-01    0.262169003486633301E+00    0.522901296615600586E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.309583422826787347E-05    0.384706258773803711E-01    0.473991572856903076E+00    0.318687856197357178E+00    0.168849945068359375E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393922437665798687E-05    0.531195580959320068E+00    0.352473616600036621E+00    0.344704389572143555E-01    0.818603634834289551E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.477801699787744436E-05    0.105978846549987793E-01    0.808494091033935547E+00    0.135843515396118164E+00    0.450645089149475098E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407560174704492332E-05    0.495826482772827148E+00    0.169965207576751709E+00    0.277082324028015137E+00    0.571259856224060059E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.395282669679010211E-05    0.605193972587585449E-01    0.118400037288665771E+00    0.112699687480926514E+00    0.708380877971649170E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438796223538904274E-05    0.968223810195922852E-01    0.892081856727600098E-01    0.758686423301696777E+00    0.552830100059509277E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.363487009879165084E-05    0.891574025154113770E-01    0.690375566482543945E-01    0.290281534194946289E+00    0.551523506641387939E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.453395277172690336E-05    0.659274816513061523E+00    0.567443370819091797E-01    0.103173613548278809E+00    0.180807232856750488E+00
